ISO3,Location,DataId,Indicator,Value,Precision,DHS_CountryCode,CountryName,SurveyYear,SurveyId,IndicatorId,IndicatorOrder,IndicatorType,CharacteristicId,CharacteristicOrder,CharacteristicCategory,CharacteristicLabel,ByVariableId,ByVariableLabel,IsTotal,IsPreferred,SDRID,RegionId,SurveyYearLabel,SurveyType,DenominatorWeighted,DenominatorUnweighted,CILow,CIHigh,LevelRank
GHA,Volta (pre 2022),4686723,Number of women,720,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2014408004,2014,DHS,,795,,,1
GHA,Eastern,379334,Number of women,878,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTWNUM,GHDHS2014408005,2014,DHS,,907,,,1
GHA,Ashanti,3574421,Number of women,1798,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWNUM,GHDHS2014408006,2014,DHS,,1040,,,1
GHA,Brong-Ahafo,6590823,Number of women,769,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWNUM,GHDHS2014408007,2014,DHS,,1005,,,1
GHA,"Northern, Upper West, Upper East",3688283,Number of women,1359,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWNUM,GHDHS2014408008,2014,DHS,,2682,,,
GHA,Northern (pre 2022),5666117,Number of women,786,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWNUM,GHDHS2014408009,2014,DHS,,1042,,,1
GHA,Upper West,379329,Number of women,215,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWNUM,GHDHS2014408010,2014,DHS,,726,,,1
GHA,Upper East,6118205,Number of women,358,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_NUM,135563080,D,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWNUM,GHDHS2014408011,2014,DHS,,914,,,1
GHA,Western (pre 2022),372705,Number of women (unweighted),1027,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2014408001,2014,DHS,1038,,,,1
GHA,Central,2805777,Number of women (unweighted),941,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408002,1408020,Region,Central,0,,0,1,HACPHTWUNW,GHDHS2014408002,2014,DHS,937,,,,1
GHA,Greater Accra,2054825,Number of women (unweighted),999,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTWUNW,GHDHS2014408003,2014,DHS,1898,,,,1
GHA,Volta (pre 2022),3246808,Number of women (unweighted),795,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2014408004,2014,DHS,720,,,,1
GHA,Eastern,1419784,Number of women (unweighted),907,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408005,1408050,Region,Eastern,0,,0,1,HACPHTWUNW,GHDHS2014408005,2014,DHS,878,,,,1
GHA,Ashanti,2856343,Number of women (unweighted),1040,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408006,1408060,Region,Ashanti,0,,0,1,HACPHTWUNW,GHDHS2014408006,2014,DHS,1798,,,,1
GHA,Brong-Ahafo,2746147,Number of women (unweighted),1005,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTWUNW,GHDHS2014408007,2014,DHS,769,,,,1
GHA,"Northern, Upper West, Upper East",379336,Number of women (unweighted),2682,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTWUNW,GHDHS2014408008,2014,DHS,1359,,,,
GHA,Northern (pre 2022),1536537,Number of women (unweighted),1042,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTWUNW,GHDHS2014408009,2014,DHS,786,,,,1
GHA,Upper West,379347,Number of women (unweighted),726,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408010,1408100,Region,..Upper West,0,,0,1,HACPHTWUNW,GHDHS2014408010,2014,DHS,215,,,,1
GHA,Upper East,3426739,Number of women (unweighted),914,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_W_UNW,135563090,U,408011,1408110,Region,..Upper East,0,,0,1,HACPHTWUNW,GHDHS2014408011,2014,DHS,358,,,,1
GHA,Western (pre 2022),4841773,Men who know where to get an HIV test,82.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216134,Men who know where to get an HIV test,85.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408002,1408020,Region,Central,0,,0,1,HACPHTMKNW,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764151,Men who know where to get an HIV test,92.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMKNW,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110064,Men who know where to get an HIV test,82.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591533,Men who know where to get an HIV test,73.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMKNW,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486351,Men who know where to get an HIV test,74.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMKNW,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655759,Men who know where to get an HIV test,80.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMKNW,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388054,Men who know where to get an HIV test,63.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMKNW,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292694,Men who know where to get an HIV test,65.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMKNW,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972712,Men who know where to get an HIV test,60,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMKNW,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962276,Men who know where to get an HIV test,63.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_KNW,135564100,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMKNW,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841763,Men ever tested for HIV and received test results,18.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETR,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216139,Men ever tested for HIV and received test results,18.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETR,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764145,Men ever tested for HIV and received test results,29.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETR,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110067,Men ever tested for HIV and received test results,18.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETR,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591504,Men ever tested for HIV and received test results,23.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETR,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486349,Men ever tested for HIV and received test results,18.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETR,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655757,Men ever tested for HIV and received test results,13.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETR,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388052,Men ever tested for HIV and received test results,14.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETR,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292692,Men ever tested for HIV and received test results,12.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETR,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972713,Men ever tested for HIV and received test results,16.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETR,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962277,Men ever tested for HIV and received test results,19,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETR,135564110,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETR,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841765,Men ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216135,Men ever tested for HIV and did not receive test results,4.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408002,1408020,Region,Central,0,,0,1,HACPHTMETN,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764147,Men ever tested for HIV and did not receive test results,1.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMETN,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110066,Men ever tested for HIV and did not receive test results,2.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591506,Men ever tested for HIV and did not receive test results,4.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMETN,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486348,Men ever tested for HIV and did not receive test results,0.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMETN,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655760,Men ever tested for HIV and did not receive test results,0.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMETN,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388055,Men ever tested for HIV and did not receive test results,1.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMETN,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292705,Men ever tested for HIV and did not receive test results,1.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMETN,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972708,Men ever tested for HIV and did not receive test results,3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMETN,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962278,Men ever tested for HIV and did not receive test results,1.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_ETN,135564120,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMETN,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841771,Men never tested for HIV,78.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216136,Men never tested for HIV,77.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408002,1408020,Region,Central,0,,0,1,HACPHTMNEV,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764148,Men never tested for HIV,69.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNEV,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110074,Men never tested for HIV,78.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591507,Men never tested for HIV,72,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNEV,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486352,Men never tested for HIV,81,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNEV,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655761,Men never tested for HIV,85.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNEV,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388056,Men never tested for HIV,83.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNEV,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292706,Men never tested for HIV,85.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMNEV,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972709,Men never tested for HIV,80.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMNEV,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962279,Men never tested for HIV,79.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NEV,135564130,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMNEV,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841772,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216137,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408002,1408020,Region,Central,0,,0,1,HACPHTMTOT,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764149,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMTOT,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110075,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591531,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408005,1408050,Region,Eastern,0,,0,1,HACPHTMTOT,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486353,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMTOT,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655763,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMTOT,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388057,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMTOT,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292707,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMTOT,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972710,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMTOT,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962280,Men's HIV testing: Total,100,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_TOT,135564140,T,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMTOT,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841775,Men ever receiving an HIV test,21.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216138,Men ever receiving an HIV test,22.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408002,1408020,Region,Central,0,,0,1,HACPHTMEVT,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764150,Men ever receiving an HIV test,30.7,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMEVT,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110076,Men ever receiving an HIV test,21.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591532,Men ever receiving an HIV test,28,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMEVT,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486354,Men ever receiving an HIV test,19,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMEVT,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655764,Men ever receiving an HIV test,14.2,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMEVT,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388081,Men ever receiving an HIV test,16.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMEVT,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292708,Men ever receiving an HIV test,14.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMEVT,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972711,Men ever receiving an HIV test,19.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMEVT,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962282,Men ever receiving an HIV test,20.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_EVT,135564150,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMEVT,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841764,Men receiving an HIV test and receiving test results in the last 12 months,5.3,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408001,2014,DHS,447,447,,,1
GHA,Central,3216140,Men receiving an HIV test and receiving test results in the last 12 months,4.1,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408002,1408020,Region,Central,0,,0,1,HACPHTMT1R,GHDHS2014408002,2014,DHS,380,363,,,1
GHA,Greater Accra,5764146,Men receiving an HIV test and receiving test results in the last 12 months,8.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMT1R,GHDHS2014408003,2014,DHS,831,422,,,1
GHA,Volta (pre 2022),4110068,Men receiving an HIV test and receiving test results in the last 12 months,5.6,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408004,2014,DHS,295,312,,,1
GHA,Eastern,2591505,Men receiving an HIV test and receiving test results in the last 12 months,7.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408005,1408050,Region,Eastern,0,,0,1,HACPHTMT1R,GHDHS2014408005,2014,DHS,362,377,,,1
GHA,Ashanti,4486350,Men receiving an HIV test and receiving test results in the last 12 months,5.5,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMT1R,GHDHS2014408006,2014,DHS,680,390,,,1
GHA,Brong-Ahafo,3655758,Men receiving an HIV test and receiving test results in the last 12 months,3.8,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMT1R,GHDHS2014408007,2014,DHS,320,422,,,1
GHA,"Northern, Upper West, Upper East",7388053,Men receiving an HIV test and receiving test results in the last 12 months,5.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMT1R,GHDHS2014408008,2014,DHS,553,1122,,,
GHA,Northern (pre 2022),4292693,Men receiving an HIV test and receiving test results in the last 12 months,4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408009,1408090,Region,..Northern (pre 2022),0,,0,1,HACPHTMT1R,GHDHS2014408009,2014,DHS,316,431,,,1
GHA,Upper West,5972720,Men receiving an HIV test and receiving test results in the last 12 months,4.4,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408010,1408100,Region,..Upper West,0,,0,1,HACPHTMT1R,GHDHS2014408010,2014,DHS,91,309,,,1
GHA,Upper East,4962281,Men receiving an HIV test and receiving test results in the last 12 months,8.9,1,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_T1R,135564160,I,408011,1408110,Region,..Upper East,0,,0,1,HACPHTMT1R,GHDHS2014408011,2014,DHS,146,382,,,1
GHA,Western (pre 2022),4841774,Number of men,447,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408001,1408010,Region,Western (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408001,2014,DHS,,447,,,1
GHA,Central,394310,Number of men,380,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408002,1408020,Region,Central,0,,0,1,HACPHTMNUM,GHDHS2014408002,2014,DHS,,363,,,1
GHA,Greater Accra,5820318,Number of men,831,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408003,1408030,Region,Greater Accra,0,,0,1,HACPHTMNUM,GHDHS2014408003,2014,DHS,,422,,,1
GHA,Volta (pre 2022),4110065,Number of men,295,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408004,1408040,Region,Volta (pre 2022),0,,0,1,HACPHTMNUM,GHDHS2014408004,2014,DHS,,312,,,1
GHA,Eastern,379335,Number of men,362,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408005,1408050,Region,Eastern,0,,0,1,HACPHTMNUM,GHDHS2014408005,2014,DHS,,377,,,1
GHA,Ashanti,4518387,Number of men,680,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408006,1408060,Region,Ashanti,0,,0,1,HACPHTMNUM,GHDHS2014408006,2014,DHS,,390,,,1
GHA,Brong-Ahafo,3708832,Number of men,320,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408007,1408070,Region,Brong-Ahafo,0,,0,1,HACPHTMNUM,GHDHS2014408007,2014,DHS,,422,,,1
GHA,"Northern, Upper West, Upper East",7388051,Number of men,553,0,GH,Ghana,2014,GH2014DHS,HA_CPHT_M_NUM,135564170,D,408008,1408080,Region,"Northern, Upper West, Upper East",0,,0,1,HACPHTMNUM,GHDHS2014408008,2014,DHS,,1122,,,
